Datum;Cas od;Cas do;IN-859182400302838511-O;OUT-859182400302838511-O;IN-859182400306241157-O;OUT-859182400306241157-O;IN-859182400312449370-D;OUT-859182400312449370-D;IN-859182400604806744-O;OUT-859182400604806744-O;IN-859182400611509249-D;OUT-859182400611509249-D
01.06.2025;00:00;00:15;0,0;0,0;-0,06;-0,06;0,0;0,0;-0,76;-0,76;0,0;0,0;
01.06.2025;00:15;00:30;0,0;0,0;-0,06;-0,06;0,0;0,0;-0,38;-0,38;0,0;0,0;
01.06.2025;00:30;00:45;0,0;0,0;-0,34;-0,34;0,01;0,01;-0,44;-0,44;0,0;0,0;
01.06.2025;00:45;01:00;-0,01;-0,01;-0,04;-0,04;0,0;0,0;-0,44;-0,44;0,0;0,0;
01.06.2025;01:00;01:15;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,32;-0,32;0,0;0,0;
01.06.2025;01:15;01:30;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,02;0,01;
01.06.2025;01:30;01:45;0,0;0,0;-0,4;-0,4;0,0;0,0;-0,01;-0,01;0,02;0,02;
01.06.2025;01:45;02:00;0,0;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,01;
01.06.2025;02:00;02:15;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,02;
01.06.2025;02:15;02:30;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,02;
01.06.2025;02:30;02:45;-0,01;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;02:45;03:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;03:00;03:15;0,0;0,0;-0,03;-0,03;0,0;0,0;-0,01;-0,01;0,01;0,01;
01.06.2025;03:15;03:30;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,01;-0,01;0,02;0,02;
01.06.2025;03:30;03:45;0,0;0,0;0,0;0,0;0,01;0,01;-0,36;-0,36;0,0;0,0;
01.06.2025;03:45;04:00;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,42;-0,42;0,0;0,0;
01.06.2025;04:00;04:15;-0,01;-0,01;0,0;0,0;0,0;0,0;-0,3;-0,3;0,0;0,0;
01.06.2025;04:15;04:30;0,0;0,0;-0,03;-0,03;0,01;0,01;-0,24;-0,24;0,0;0,0;
01.06.2025;04:30;04:45;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;04:45;05:00;0,0;0,0;-0,01;-0,01;0,0;0,0;0,0;0,0;0,02;0,02;
01.06.2025;05:00;05:15;0,0;0,0;-0,02;-0,02;0,0;0,0;-0,01;-0,01;0,01;0,01;
01.06.2025;05:15;05:30;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,01;0,01;
01.06.2025;05:30;05:45;-0,01;-0,01;-0,03;-0,03;0,01;0,01;-0,46;-0,46;0,0;0,0;
01.06.2025;05:45;06:00;-0,01;0,0;-0,02;-0,02;0,0;0,0;-0,43;-0,43;0,01;0,0;
01.06.2025;06:00;06:15;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,01;
01.06.2025;06:15;06:30;-0,01;-0,01;-0,01;-0,01;0,01;0,01;-0,43;-0,43;0,0;0,0;
01.06.2025;06:30;06:45;-0,01;-0,01;-0,02;-0,02;0,0;0,0;-0,38;-0,38;0,0;0,0;
01.06.2025;06:45;07:00;0,0;0,0;-0,06;-0,06;0,01;0,01;-0,29;-0,29;0,0;0,0;
01.06.2025;07:00;07:15;-0,01;-0,01;-0,04;-0,04;0,01;0,01;-0,16;-0,16;0,0;0,0;
01.06.2025;07:15;07:30;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,01;0,0;
01.06.2025;07:30;07:45;-0,01;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,01;
01.06.2025;07:45;08:00;0,0;0,0;0,0;0,0;0,01;0,01;-0,01;-0,01;0,01;0,01;
01.06.2025;08:00;08:15;-0,01;0,0;-0,04;-0,04;0,0;0,0;-0,01;-0,01;0,01;0,0;
01.06.2025;08:15;08:30;0,0;0,0;-0,02;-0,02;0,01;0,01;-0,63;-0,63;0,01;0,01;
01.06.2025;08:30;08:45;-0,01;-0,01;-0,03;-0,03;0,01;0,01;-2,34;-2,34;0,0;0,0;
01.06.2025;08:45;09:00;-0,01;-0,01;-0,03;-0,03;0,02;0,01;-2,34;-2,33;0,0;0,0;
01.06.2025;09:00;09:15;-0,01;-0,01;-0,02;-0,02;0,0;0,0;-2,32;-2,32;0,0;0,0;
01.06.2025;09:15;09:30;0,0;0,0;0,0;0,0;0,01;0,01;-0,89;-0,89;0,01;0,01;
01.06.2025;09:30;09:45;-0,02;-0,02;-0,01;-0,01;0,02;0,01;-0,34;-0,33;0,0;0,0;
01.06.2025;09:45;10:00;-0,01;-0,01;0,0;0,0;0,02;0,01;-0,28;-0,27;0,0;0,0;
01.06.2025;10:00;10:15;0,0;0,0;-0,01;-0,01;0,0;0,0;-0,64;-0,64;0,01;0,01;
01.06.2025;10:15;10:30;-0,01;-0,01;-0,03;-0,03;0,01;0,01;-0,29;-0,29;0,0;0,0;
01.06.2025;10:30;10:45;0,0;0,0;-0,01;-0,01;0,01;0,01;-0,01;-0,01;0,02;0,02;
01.06.2025;10:45;11:00;-0,01;0,0;-0,02;-0,02;0,01;0,01;-0,01;-0,01;0,25;0,24;
01.06.2025;11:00;11:15;-0,01;0,0;-0,04;-0,04;0,02;0,02;0,0;0,0;0,09;0,08;
01.06.2025;11:15;11:30;-0,01;0,0;-0,07;-0,07;0,01;0,01;0,0;0,0;0,36;0,35;
01.06.2025;11:30;11:45;0,0;0,0;-0,11;-0,04;0,18;0,1;-0,01;0,0;0,85;0,85;
01.06.2025;11:45;12:00;0,0;0,0;-0,02;0,0;0,18;0,16;0,0;0,0;1,38;1,38;
01.06.2025;12:00;12:15;0,0;0,0;0,0;0,0;0,16;0,16;0,0;0,0;0,34;0,34;
01.06.2025;12:15;12:30;-0,01;0,0;-0,01;-0,01;0,04;0,04;0,0;0,0;0,29;0,28;
01.06.2025;12:30;12:45;0,0;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,44;0,44;
01.06.2025;12:45;13:00;-0,01;0,0;-0,01;-0,01;0,01;0,01;0,0;0,0;0,3;0,29;
01.06.2025;13:00;13:15;0,0;0,0;-0,02;-0,02;0,01;0,01;0,0;0,0;0,18;0,18;
01.06.2025;13:15;13:30;-0,01;0,0;-0,03;-0,03;0,01;0,01;-0,02;-0,02;0,03;0,02;
01.06.2025;13:30;13:45;-0,01;0,0;-0,02;0,0;0,13;0,08;-0,03;0,0;0,03;0,02;
01.06.2025;13:45;14:00;0,0;0,0;-0,01;0,0;0,18;0,16;-0,01;0,0;0,02;0,02;
